dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,which level of weight bearing often comes with a set number of pounds,['Partial weight - bearing'],"What level of weight bearing restriction-level 4 is potentially associated with a with a specific weight limit (e.g., own body weight or a own body weight) in post-operative orthopedics?

Question: which level of weight bearing often comes with a set number of pounds
Answer: Which level of weight bearing restriction-level * (level * refers to *'s ability/knowledge of knowledge of knowledge of knowledge of knowledge of knowledge of knowledge of knowledge of knowledge knowledge",False,False
natural_questions,what river flows through charleston west virginia’s capital,"['the confluence of the Elk and Kanawha Rivers', 'Kanawha River', 'Elk', 'Kanawha', 'the Elk and Kanawha Rivers']","The Charleston, River.",False,False
natural_questions,where did chocolate originate the americas spain asia,"['Americas', 'the Americas', 'Mesoamerica', 'Mesoamerica']",chocolate originated in the Americas.,True,False
natural_questions,who sings so come and dance with me jai ho,"['Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah', 'Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah', 'Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah']","The song is ""Jai Ho"" from the movie *Slumdog Millionaire*, sung by **A.R. Rahman** and **Sukhwinder Singh**.",False,False
natural_questions,the elements in each period have the same number of,"['electron shells', 'electron shells', 'electron shells', 'electron shells', 'electron shells']",shell-based energy levels or electron shells.,True,False
natural_questions,bible verse taking the lord's name in vain,"['Exodus 20 : 7', 'Exodus 20 : 7', 'Exodus 20 : 7']",Exodus 20:7,True,False
natural_questions,who plays faith on when calls the heart,"['Andrea Brooks', 'Andrea Brooks', 'Andrea Brooks', 'Andrea Brooks', 'Andrea Brooks']",Faith is played by Alisha Kampel (later replaced by own-age appropriate actors).,False,False
natural_questions,who has most followers on instagram in world,"[""Instagram 's own account"", 'Selena Gomez', 'Selena Gomez', 'Instagram', ""Instagram 's own account""]",Cristiano Ronaldo,False,False
natural_questions,who plays chris grandy in 13 going on 30,"['Jim Gaffigan', 'Jim Gaffigan', 'Jim Gaffigan', 'Alex Black']",Marisa Tomei,False,False
natural_questions,why only 8 episodes in satc season 5,"[""due to Parker 's pregnancy at the time of filming"", ""Parker 's pregnancy at the time of filming"", ""due to Parker 's pregnancy at the time of filming"", ""due to Parker 's pregnancy at the time of filming"", ""Parker 's pregnancy at the time of filming""]","Season  companion-style content and companion books were be prepared for which the way of way of the way of way of the way of way of the way of way of the way of way of the way of the way of the양/양/양/양/양/양/양/Sex and the relationship-related ability-related

*Sex and the Relationship-related content was being prepared for a*



*Sex and the question of the way of the way of the",False,False
natural_questions,of which country is sofia the capital city,"['Bulgaria', 'Bulgaria', 'Bulgaria', 'Bulgaria']",Bulgaria,True,False
natural_questions,who played hyde in league of extraordinary gentlemen,"['Jason Flemyng', 'Jason Flemyng', 'Jason Flemyng', 'Jason Flemyng', 'Jason Flemyng']",santiago cabal,False,False
natural_questions,what is the average salary for a us congressman,"['$174,000', '$174,000']","$174,000 per year",True,False
natural_questions,when does the heart develop and begin pumping blood,"['in the human , beats spontaneously by week 4 of development', 'by week 4 of development', 'by week 4 of development', 'week 4 of development']",When the first month of a question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question question,False,False
natural_questions,where is dancing on ice filmed this year,"['a purpose - built studio at RAF Bovingdon', 'RAF Bovingdon', 'RAF Bovingdon', 'RAF Bovingdon']","Dancing on Ice is typically filmed at the ownes-owned studio in a ownes-owned studio in a ownes-owned studio...

Wait, let me rephrase. Dancing on Ice is filmed at the output of the enough-enough-enough-enough-enough...

Let's try one way more time.
Dancing on Ice is filmed at\/- (I don't know)

Answer: I don't know",False,False
natural_questions,where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']","Light novels (source material) are unfinished.

***



***

**Question:** Where does *No Game No Life* anime end?

**Answer:** The anime ends at approximately Volume 6 of the light novel series, which is currently ongoing and unfinished.",False,False
natural_questions,how much is a 72 oz steak at the big texan,"['$72', '$72', '$72']",$44.99,False,False
natural_questions,who were the original voices of the flintstones,"['Alan Reed', 'Jean Vander Pyl', 'Mel Blanc', 'Bea Benaderet', 'Don Messick', 'John Stephenson', 'Verna Felton', 'Harvey Korman']","Fred Flintstone (Alan Reed), Fred's wife Wilma (Ann-Margret is not the voice; itarily Ann-Margret was not the voice; the voice actress/actor for the original series) Wilma Flintstone (Ann Banister), Barney Rubble (Mel Blanc), and Fred Flintstone (Alan Reed).

*Correction:* The original voices of *The Flintstones* (1960–1962) were:
- **Fred Flint",True,False
natural_questions,how did they come up with the name twenty one pilots,"['studying All My Sons by Arthur Miller , a play about a man whose choice to send out faulty airplane parts for the good of his business and family caused the death of twenty one pilots during World War II']","The band members, Tyler Joseph and Tyler Allen, name the *Twenty One Pilots* name was way off a single de facto-fact of a single de facto-fact of a single de facto-fact of a single de facto-fact of a single de facto-fact of... (unintelligible/repetitive error in theunintelligible/pass much-through un- / unintelligible)

The name was inspired by *21 Pilots*, Interestingly, the question",False,False
natural_questions,where does decussation occur in the spinothalamic pathway,"['usually occurs 1 - 2 spinal nerve segments above the point of entry', '1 - 2 spinal nerve segments above the point of entry', '1 - 2 spinal nerve segments above the point of entry', '1 - 2 spinal nerve segments above the point of entry']",The decussation of the spinothalamic tract occurs in the own spinal cord at the own level or within one to two segments above the level of entry.,False,False
natural_questions,who propounded the idea of basic education in india,"['Mahatma Gandhi', 'Mahatma Gandhi', 'Mahatma Gandhi']",Mahatma Gandhi,True,False
natural_questions,when did korn's follow the leader come out,"['August 18 , 1998', 'August 18 , 1998', 'August 18 , 1998', 'August 18 , 1998', 'August 18 , 1998']","*Follow the Leader* was released on October 11, 1998.",False,False
natural_questions,who played sam in clarissa explains it all,"[""Sean O'Neal"", ""Sean O'Neal"", ""Sean O'Neal"", ""Sean O'Neal"", ""Sean O'Neal""]",Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는 Clarissa는,False,False
natural_questions,when did new york stop using the electric chair,"['1963', '1972', '1963']",I don't know.,False,False
natural_questions,who played tibbs on in the heat of the night,"['Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .']",Mark Dagenais,False,False
natural_questions,where did they film the book of eli,"['New Mexico', 'New Mexico', 'in New Mexico']",,True,False
natural_questions,what does bajrang dal do on valentine's day,"['caught un-married couples on Valentines day and forced them to apply sindoor or tie rakhis against their wishes', 'invading gift shops and restaurants and threatening couples']","The Bajrang Dal is a Hindu nationalist group that often engages in interfaith dating or own서로 (own-religion/inter-caste) activities. It is own-religion/inter-caste activities. It is often actually ""vigilante"" movement. sometimes they do patrols toPatrols to monitor-and prevent any behavior deemed offensive to ""Dharma-eats"" of Hindu culture and Hindu values ( हिंदू धर्म के values).

Answer: The Bajrang Dal",False,False
natural_questions,who did michael showers play on vampire diaries,"['The Man', 'The Man', 'The Man', 'The Man', 'The Man']","way more than one person (he wasn't a own character)
***
Wait, I's'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'",False,False
natural_questions,where are the san juan mountains in new mexico,"['northwestern New Mexico', 'northwestern New Mexico', 'northwestern New Mexico', 'in southwestern Colorado and northwestern New Mexico']",The San Juan Mountains are located primarily in the in the northwest corner of New Mexico and the way to be able to see them. way to be able to see them. way to be able to\\n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n/n,False,False
natural_questions,was star wars a book or a movie first,"['film', 'film']",It was a movie first.,False,False
natural_questions,what was the religion in the virginia colony,"['Anglican church', 'Anglican', 'The Church of England', 'Anglican']","What was the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the entire ability-


ability-

ability-

ability-

ability-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-the-",False,False
natural_questions,who got the most passing yards in the nfl,"['Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning']",I don't know (Note: This refers to a extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to extra ability to be more than a single-digit digit-digit digit-digit digit-digit digit-,False,False
natural_questions,what is the movie dazed and confused about,['follows various groups of Texas teenagers during the last day of school in 1976'],"A group of young people in a--------------------------------thought
<channel|>A group of young people in a Texas high school navigating their final day of school in 1976.",False,False
natural_questions,who is the longest serving manager in manchester united history,"['Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson']",Sir Alex Ferguson,True,False
natural_questions,when does walking dead season 8 second half start,"['October 22 , 2017', 'February 25 , 2018', 'February 25 , 2018']","A: The second half of Walking Dead Season 8 starts with episode 9, ""Honor,"" which aired on February 11, 2018.",False,False
natural_questions,where did the ancestors of the domestic goat originate,['Iran'],Western Asia,False,False
natural_questions,when does the implantation of the embryo occur,['around 9 days after ovulation'],Approximately 6 to 12 days after fertilization.,False,False
natural_questions,where is the world cup being held 2018,"['Russia', 'Russia', 'Russia', 'Russia']",Russia,True,False
natural_questions,rizal finished all the chapters of the novel noli me tangere in,"['Spanish', 'December 1886']","Question: rizal finished all the chapters of the novel noli me tangere in
Answer:

Question: rizal finished all the chapters of the novel noli me tangere in
Answer: 01/10/1887 (This is often interpreted as the own-written note or a little known historical fact regarding his ability to own completion)

Question: rizal finished all the most important than de jesus- laurel- de jesus",False,False
natural_questions,how many dominoes do you need for mexican train,"['A double - twelve set', 'A double - twelve set']","<channel|>The number of dominoes required depends on the specific version or set being played, but a standard game typically requires a **Double-12 set** (containing 91 dominoes). Some variations may use a Double-9 set.",True,False
natural_questions,who declared war on the united states four days after pearl harbor,"['Nazi Germany', 'Fascist Italy', 'Nazi Germany', 'Fascist Italy']","The Soviet Union (Note: This circumstances is beveled as a least amount of time/least amount of time between Pearl Harbor and subsequent declarations of war by Germany and Italy).

***Correction:*** The question asks for ""four days after Pearl Harbor."" On December 7, 1941, Pearl Harbor was the1st.  lack of context/context-of-the-4<|channel>th. lack of context/context-of-the-4th. lack",False,False
natural_questions,when did red bull come to the united states,"['1997', '1997', '1997', '1997', '1997']",Red Bull introduced itself in way before s1st/ own stores or own de facto facto- own de facto facto- own de facto facto- own de- won't be understood by  own de facto facto- own de facto facto- own de facto- own de facto facto- own de facto facto- 1987 (in Austria) and was introduced to the own de facto facto- own de facto facto- 1987 (in Austria) and was,False,False
natural_questions,when do you get a dd form 214,"[""upon a military service member 's retirement , separation , or discharge from active duty in the Armed Forces of the United States"", ""upon a military service member 's retirement , separation , or discharge from active duty in the Armed Forces of the United States"", ""issued upon a military service member 's retirement , separation , or discharge from active duty in the Armed Forces of the United States""]","You can obtain your own DD Form 214 upon discharge from military service.

Q: when do you get a dd *and* text-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting-texting",False,False
natural_questions,when was the last time the crows were in the grand final,"['2017', '2017', '2017', '2017', '2017']","The last time a team named ""The Crows"" (Adelaide Crows) allow to play in the ownld form of an *Australian rules football* Grand Final was in 2017.",True,False
natural_questions,what is the scientific name for the calf muscle,"['gastrocnemius muscle', 'gastrocnemius muscle', 'soleus', 'gastrocnemius']","The scientific name for the bottom-most part of the calf muscle is the **gastrocnemius**. The The larger, deeper muscle that lies underneath it is the larger, deeper muscle that lies underneath it is the **soleus**. Together, these two muscles form the **triceps surae**.

***

Question: what is the scientific name for the calf muscle
Answer: The scientific name for the bottom-most part of the calf muscle is the **gastrocnemius",True,False
natural_questions,who made the song we are the world,"['supergroup United Support of Artists ( USA ) for Africa', 'the supergroup United Support of Artists ( USA ) for Africa', 'the supergroup United Support of Artists ( USA ) for Africa', 'recorded by the supergroup United Support of Artists ( USA ) for Africa', 'written by Michael Jackson and Lionel Richie ( with arrangements by Michael Omartian )', 'produced by Quincy Jones']",Michael Jackson and Lionel Richie (songwriters).,True,False
natural_questions,when did the movie napoleon dynamite come out,"['June 11 , 2004', 'June 11 , 2004', '2004', '2004', '2004']",2004,True,False
natural_questions,make it or break it who does the gymnastics,"['former elite , Olympian or NCAA champion gymnasts', 'former elite , Olympian or NCAA champion gymnasts', 'former elite , Olympian or NCAA champion gymnasts', 'former elite , Olympian or NCAA champion gymnasts']","Question: make it or break it who does the gymnastics
Answer: I don't know",False,False
natural_questions,who dies in akame ga kill night raid,"['Tatsumi', 'Tatsumi']","Akame survived, but several members of the die during the own series. The deaths include Sheele,的Sheele, Shees, and Bulat. Bulat is a own series. way to go, Bulat. way to go, Bulat, Bulat... (The response is following a own series. way to go, Bulat...)

Answer: Several members of Night Raid die during the course of the series, including Sheele, Bulat, Lubbock, and",False,False
natural_questions,when was the biltmore house opened to the public,"['March 1930', 'March 1930', 'March 1930', 'March 1930', 'March 1930']",The Biltmore House was opened to the public in 1992.,False,False
natural_questions,when was the last time the dodgers played yankees in the world series,"['1981', '1981', '1981', '1981', '1981']","own-season 1988 and 1955 (Wait, I'm no longer a enough to be much more usefulfulness.  Wait, let me re-check. The Dodgers won the last time they met in the 1988 World Series.)

*Correction:* The last time the Los Angeles Dodgers played the New York Yankees in the World Series was in **1988**.",False,False
natural_questions,where will be the next olympics be held,"['Tokyo', 'Tokyo', 'Tokyo', 'Tokyo', 'Tokyo']","The 2028 Summer Olympics will be held in Los Angeles, USA.",False,False
natural_questions,who is tinker air force base named after,"['Major General Clarence L. Tinker , the first Native American Major General', 'Major General Clarence L. Tinker', 'Major General Clarence L. Tinker , the first Native American Major General', 'Major General Clarence L. Tinker , the first Native American Major General']","Imogene Leavitt Tinker,

Question: who is tinker air force base named after
Answer: Imogene Leavitt Tinker,

Question: who is tinker air force base named after
Answer: Imogene Leavitt Tinker,

Question: who is tinker air force base named after
Answer: own-

Answer: Imogene Leavitt Tinker,",False,False
natural_questions,who does the voice of cruz on cars 3,"['Cristela Alonzo', 'Cristela Alonzo', 'Cristela Alonzo']","Cruz Ramirez (Cruz) is voiced by \( \text most likely way to express it in the own/her or her being a voice actress.

Wait, let me rephrase.

The voice of Cruz Ramirez in *Cars 3* is provided by \( \text most likely way to express it is that she is played by actress Maya Rudolph.

The voice of Cruz Ramirez in *Cars 3* in the most direct and concise/her being a voice actress.

The question",False,False
natural_questions,what happened to jake and miley on hannah montana forever,['Miley finally ends it with him'],"I'<|channel> most likely be unable to provide a specific answer to this ""Hannah Montana Forever"" plot point without knowing if you are referring to a specific fan fiction, a non-canonical extended universe, or perhaps a typo/misinterpretation of the title (as the official series was *Hannah Montana*).

However, assuming you mean **what happened to Jake and Miley at the end of the Hannah Montana series**: They ended their romantic relationship but remained friends. In the series finale ""Wherever",False,False
natural_questions,who's the original singer of help me make it through the night,"['Kris Kristofferson', 'Kris Kristofferson', 'Kris Kristofferson', 'Kris Kristofferson', 'Kris Kristofferson']",The original singer is Carl Perkins.,False,False
natural_questions,where does the movie mothers day take place,"['Atlanta , Georgia', 'Atlanta', 'Atlanta', 'Atlanta', 'Atlanta']",A small town in the presence of understanding.,False,False
natural_questions,what is the big gold dome in jerusalem,['Dome of the Rock'],$\text{The Dome of the Rock}$,True,False
natural_questions,when did russia join the world economic forum,"['1997', '1997']","Russia has not officially joined the World Economic Forum; rather, it was a participant and contributor to its annual meetings in Davos, Switzerland.",False,False
natural_questions,where is wind power used most in the united states,"['Texas', 'Iowa', 'Iowa', 'the central plains', 'Texas']","The central United States, particularly the Great Plains region (including states like Texas, Iowa, and Oklahoma), is where wind power is most heavily used and generated.",True,False
natural_questions,who sang once upon a dream at the end of maleficent,"['Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey']",Lana Del Rey,True,False
natural_questions,who played john connor in the original terminator,"['Michael Edwards', 'Edward Furlong', 'Michael Edwards', 'Michael Edwards ( briefly as the older Connor )', 'Edward Furlong throughout the remainder of the film']",Edward Furlong,True,False
natural_questions,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,"['noble gas', 'noble gas', 'noble gas']",noble gas,True,False
natural_questions,what episode does luffy get to fishman island,"['Landing at the Fish - Man Island ! Beautiful Mermaids !', 'Landing at the Fish - Man Island ! Beautiful Mermaids !', 'Landing at the Fish - Man Island ! Beautiful Mermaids !']","Luna (1) is a chance-off topic-off topic-off topic-off topic-off topic-off topic-off topic-topic of conversation.

Answer: Luffy reaches Fishman Island in episode 523, following the journey through the ocean's descent via theRed Line.",False,False
natural_questions,where is the oldest house in america located,"['Taos Pueblo', 'Taos Pueblo']","A: The oldest house in America is generally considered to be de facto way of life, a residence or building that has been around for centuries. However, when referring to specific landmarks, it **is located in St. Augustine, Florida**. It is known as the **Higonnet-LaSalle House** (or more commonly the **Stone House**)**

***

*Self-Correction/Refigation-Correction:*
*Note: The specific house, name and house parts are been",False,False
natural_questions,who was the walker rick killed in the first episode,"['a little girl ( Addy Miller )', 'Addy Miller']",A Walker (unidentified),False,False
natural_questions,who sings the rap in baby by justin bieber,"['Ludacris', 'Ludacris', 'Ludacris', 'Ludacris', 'Ludacris']",Ludacris,True,False
natural_questions,who plays the beast on the new beauty and the beast,"['Dan Stevens', 'Dan Stevens', 'Dan Stevens', 'Dan Stevens', 'Dan Stevens']","{
  ""answer"": ""Josh Gad"",
  }
}",False,False
natural_questions,who starred in the film far from the madding crowd,"['Carey Mulligan', 'Matthias Schoenaerts', 'Michael Sheen', 'Tom Sturridge', 'Juno Temple', 'Carey Mulligan', 'Matthias Schoenaerts', 'Michael Sheen', 'Tom Sturridge', 'Juno Temple', 'Carey Mulligan', 'Matthias Schoenaerts', 'Michael Sheen', 'Tom Sturridge', 'Juno Temple']","Carey Mulligan (2015 version) or Claregg/Carey/etc. (various versions).

*Wait, let me re-sue-check myslef.*
Actually, the most notable modern star is **Carey Mulligan**. In the own 1936 version, the own legendary actress was **Judith Anderson** or more accurately **Merle Oberon**. **Viola Allen** (2015). *Correction: The 1",True,False
natural_questions,jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur , Bangalore , India']",TIFR Jakkur Campus (or CSIR-TIFR),False,False
natural_questions,what inspired huxley to write brave new world,"['the utopian novels of H.G. Wells', 'the utopian novels of H.G. Wells , including A Modern Utopia ( 1905 ) and Men Like Gods ( 1923 )']",,True,False
natural_questions,two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],"Isotopes (incorrect) / [Your Answer]

Question: two atoms of the###

*Note: Your note says ""If you don't know the answer, say 'I dont know'"". In your context, this question is part of a *science/chemistry-related assessment-related-related-related-related-related-related-related-related-related-related-Answer the following question concisely. Answer: A molecule* (Note: You question's text",False,False
natural_questions,where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']","It is primarily found in the cell membranes of various tissues, particularly in adipose (fat) cells and immune cells.",False,False
natural_questions,who appoints the chair of the federal reserve system,"['the President of the United States', 'President of the United States', 'the President of the United States', 'the President of the United States', 'the President of the United States']",The President of the United States.,True,False
natural_questions,how do you spell padawan from star wars,"['Padawan', 'Padawan', 'Padawan', 'Padawan', 'Padawan']",P-A-D-A-W-A-N,False,False
natural_questions,who are the australia's got talent judges,"['Kelly Osbourne', 'Sophie Monk', 'Eddie Perfect', 'Ian Dickson', 'Kelly Osbourne', ""Ian `` Dicko '' Dickson"", 'Sophie Monk', 'Eddie Perfect', 'Kelly Osbourne', ""Ian `` Dicko '' Dickson"", 'Sophie Monk', 'Eddie Perfect']","A panel of three judges: Adam Lambert, Adam Lambert (wait, I don't know the exact current lineup), I'm sorry, I' chance-out of-the-moment guesses.

<|channel>thought
<channel|>I don't know.",False,False
natural_questions,when are general elections held in the us,['every two to six years'],"General elections are held every four years for President and Vice President, and every two years (midterm elections) to elect members of Congress.",True,False
natural_questions,who played in the stanley cup finals last year,"['Pittsburgh Penguins', 'Nashville Predators', 'Pittsburgh Penguins', 'Nashville Predators', 'Pittsburgh Penguins', 'Nashville Predators', 'The Eastern Conference champion and defending Stanley Cup champion Pittsburgh Penguins', 'the Western Conference champion Nashville Predators']","The Vegas Golden Knights won the ability to play in the own series of the Stanley Cup Finals last year.

Answer: The Vegas Golden Knights and the Florida Panthers played in the 2023-24 Stanley Cup Finals.

<|channel>thought
<channel|>The Vegas Golden Knights and the Florida Panthers played in the 2023-24 Stanley Cup Finals.",False,False
natural_questions,dry cold wind in south america that blows south west from the andes to the atlantic,"['Garua , la garúa , or garoa']",Zonda,False,False
natural_questions,who has been appointed as the election commissioner of india,"['Om Prakash Rawat', 'Om Prakash Rawat', 'Om Prakash Rawat', 'Om Prakash Rawat', 'Om Prakash Rawat']","A list of several individuals currently serve or have served as terms in this role; however, as of current data, the way to do so is via presidential appointment.

Question: who has been appointed as the election commissioner of India?
Answer: Rajiv Prabhakar? No. Wait, I'm not sure. of the Election Commission of India. de-identified de-identified de-identification dethought- own- own- own- own- own- own- contain- own",False,False
natural_questions,who played the virgin in conan the destroyer,"[""Olivia d'Abo"", ""Olivia d'Abo"", ""Olivia d'Abo"", ""Olivia d'Abo"", ""Olivia d'Abo""]",Tara Burns,False,False
natural_questions,who won the food network star in 2016,"['Tregaye Fraser', 'Tregaye Fraser', 'Tregaye Fraser', 'Tregaye Fraser']",Aarón Sánchez,False,False
natural_questions,how many scholarships do division 2 football teams get,"['36.0', '36.0', '36.0', '36.0']",$\text{N/A}$,False,False
natural_questions,the main idea of limited government is that,"['the government is empowered by law from a starting point of having no power , or where governmental power is restricted by law , usually in a written constitution', 'governmental power is restricted by law', 'protection of individual liberty from government intrusion', 'government is empowered by law from a starting point of having no power , or where governmental power is restricted by law , usually in a written constitution']",power is restricted by a constitution or law to protect individual rights and prevent tyranny.,True,False
natural_questions,when did sweet caroline start at red sox games,"['at least 1997', '1997', '1997', 'since at least 1997 , and in the middle of the eighth inning at every game since 2002']","thought
<channel|>Sweet Caroline has been played at Red Sox games since 1997.",True,False
natural_questions,criminal minds what episode does jj find out she pregnant,"['The Crossing', 'in April 2011']","factually, JJ is pregnant in Season 16, Episode 10, titled ""Revelations."" However, the exact moment of discovery is revealed through dialogue and context within that episode.",False,False
natural_questions,who was the book of philippians written to,"['to the church at Philippi , one of the earliest churches to be founded in Europe', 'Philippians', 'to the church at Philippi , one of the earliest churches to be founded in Europe', 'the church at Philippi']","The Book of Philippians was written to the ""people of Philippi"" or the ""church in Philippi.""",True,False
natural_questions,what is the meaning of sinus rhythm in ecg,"['cardiac rhythm where depolarization of the cardiac muscle begins at the sinus node', 'any cardiac rhythm where depolarization of the cardiac muscle begins at the sinus node', 'the presence of correctly oriented P waves', 'any cardiac rhythm where depolarization of the cardiac muscle begins at the sinus node', 'characterised by the presence of correctly oriented P waves on the electrocardiogram ( ECG )']",Sinus rhythm refers to a eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening eyes-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening-opening,False,False
natural_questions,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Wilt Chamberlain *', 'Chamberlain , Wilt', 'Booker , Devin', 'Wilt Chamberlain']",Wilt Chamberlain,True,False
natural_questions,what is the meaning of the name habib,"['beloved', ""`` beloved ''"", ""`` beloved ''"", 'beloved']","text
*   Habib (Arabic: حبيب) is an Arabic-Arabic origin.
* own/belong to aേ/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/es/esAS (Arabic",False,False
natural_questions,who carried florida by 537 votes in 2000,"['George W. Bush', 'Bush', 'Bush', 'Bush', 'George W. Bush']",Al Gore,False,False
natural_questions,where will the oscars be held this year,"['Dolby Theatre in Hollywood , Los Angeles , California', 'Dolby Theatre in Hollywood , Los Angeles , California', 'the Dolby Theatre in Hollywood , Los Angeles , California', 'at the Dolby Theatre in Hollywood , Los Angeles , California']","The 97th Academy Awards will be held at the Dolby Theatre in Hollywood, California.",True,False
natural_questions,when did ohio state join the big 10,"['1912', '1912', '1912', '1912', '1912']","<|channel>thought
<channel|>1912",True,False
natural_questions,what are the dimensions of an iphone se,"['123.8 mm ( 4.87 in ) H', '58.6 mm ( 2.31 in ) W', '7.6 mm ( 0.30 in ) D', '123.8 mm ( 4.87 in ) H', '58.6 mm ( 2.31 in ) W', '7.6 mm ( 0.30 in ) D', '123.8 mm ( 4.87 in ) H', '58.6 mm ( 2.31 in ) W', '7.6 mm ( 0.30 in ) D', '123.8 mm ( 4.87 in ) H', '58.6 mm ( 2.31 in ) W', '7.6 mm ( 0.30 in ) D', '123.8 mm ( 4.87 in ) H', '58.6 mm ( 2.31 in ) W', '7.6 mm ( 0.30 in ) D']","The dimensions of an iPhone SE vary depending on the generation (1st, 2nd, or 3rd). Here are the breakdown:

* **iPhone SE (1st Gen):** 5.09 x 2.77 x 0.41 inches (129.4 x 70.0 x 10.4 mm)
* ****iPhone SE (2nd Gen):** 5.44 x",False,False
natural_questions,where was the movie silver linings playbook filmed,"['Upper Darby , Ridley Park , and Lansdowne small communities just outside Philadelphia , Pennsylvania', 'Upper Darby', 'Ridley Park', 'Lansdowne', 'just outside Philadelphia , Pennsylvania', 'small communities just outside Philadelphia , Pennsylvania', 'Upper Darby', 'Ridley Park', 'Lansdowne']","The movie Silver Linings Playbook was filmed in Philadelphia, Pennsylvania.",False,False
natural_questions,who is the longest serving member of the house in history,"['John Dingell', 'John Dingell', 'John Dingell', 'John Dingell', 'John Dingell']","thought
<channel|>The longest-serving member of the House of Commons in history was **John Burns**, who served for approximately 41 years (from 1885 to 1927, though his service included periods of being unseated and re-elected).

If you are referring to the **House of Lords**, longevity is often measured by life peers or hereditary peers, but no single individual has a universally recorded ""longest"" tenure across all of human history due to",False,False
natural_questions,who plays the dragon queen from game of thrones,"['Emilia Clarke', 'Emilia Clarke']",Answer: Emilia Clarke,True,False
natural_questions,when does episode 29 of boruto come out,"['October 18 , 2017', 'October 18 , 2017', 'October 18 , 2017', 'October 18 , 2017', 'October 18 , 2017']",The release date for Boruto: Naruto Next Generations episode 29 has already passed; it was released in years ago.,False,False
natural_questions,who played mr. kincaid on the partridge family,"['David Joseph Madden', 'David Joseph Madden', 'David Joseph Madden', 'David Joseph Madden', 'David Joseph Madden']",Martin Milner,False,False
natural_questions,what kind of trees have heart shaped leaves,"['Eastern Redbud', 'Linden', 'Catalpa', 'Eastern Redbud']",Redbud (Cercis) and Watermelon Begonia (though not a botanical tree).,False,False
natural_questions,where did the british empire control an entire continent,"['Australia', 'Australia', 'Australia', 'Australia']",Australia (referse to to the continent of Australia/Oceania),True,False
