dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,what is the approximate volume of the brain,['average adult brain volume of 1260 cubic centimeters ( cm ) for men and 1130 cm for women'],"<|channel|>analysis<|message|>Need concise answer. Approx 1,200-1,400 cm³.<|end|><|start|>assistant<|channel|>final<|message|>The human brain has an approximate volume of **about 1.2–1.4 liters (≈1,200–1,400 cm³)**.",False,False
natural_questions,name of black man in to kill a mockingbird,"[""Thomas `` Tom '' Robinson"", ""Thomas `` Tom '' Robinson"", ""Thomas `` Tom '' Robinson"", ""Thomas `` Tom '' Robinson"", 'Tom Robinson']","<|channel|>analysis<|message|>The question: ""name of black man in To Kill a Mockingbird"". The black man is Tom Robinson. Concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Tom Robinson.",True,False
natural_questions,name the tissue type of the inner most layer of cells,['Epithelium'],"<|channel|>analysis<|message|>Need concise answer. Inner most layer of cells? Likely ""epithelium"" or ""endoderm""? Probably ""epithelial tissue"". I'll answer that.<|end|><|start|>assistant<|channel|>final<|message|>The innermost layer of cells is composed of **epithelial tissue**.",True,False
natural_questions,what does ss stand for on naval ships,"['Single - screw Steamship', ""`` United States Ship '' ( USS )""]","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>SS stands for **Steam Ship** (or **Screw Steamer**) on naval and merchant vessels. It indicates that the ship is powered by a steam engine, typically with a propeller (“screw”) drive.",False,False
natural_questions,where did the santa fe trail take emigrants,"['connected Independence , Missouri with Santa Fe , New Mexico']","<|channel|>analysis<|message|>Need concise answer. The Santa Fe Trail took emigrants from Missouri (e.g., Independence, St. Louis) to Santa Fe, New Mexico.<|end|><|start|>assistant<|channel|>final<|message|>The Santa Fe Trail carried emigrants from towns in Missouri—most notably Independence and St. Louis—westward across Kansas and the Arkansas River into present‑day New Mexico, ending at the city of Santa Fe.",True,False
natural_questions,what is one of the main goal of the democratic party,"['social and economic equality , along with the welfare state', 'economic equality', 'economic equality', 'social and economic equality']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>One of the main goals of the Democratic Party is to promote social and economic equality through policies such as expanding access to healthcare, protecting civil rights, and supporting a progressive tax system.",True,False
natural_questions,who played chaka on land of the lost tv show,"['Phillip Paley', 'Phillip Paley', 'Phillip Paley', 'Phillip Paley', 'Phillip Paley']","<|channel|>analysis<|message|>Need concise answer. Who played Chaka on Land of the Lost TV show? Actor was... I recall character Chaka (the dinosaur) was performed by actor? Actually Chaka is a Tyrannosaurus in original 1974 series, voiced by actor? It was a puppet operated by actors like Michael J. Caine? Wait: The dinosaur was puppeteered by actor/animator John D. etc. I think the role of Chaka was played by """,False,False
natural_questions,where was it happened at the world fair filmed,"['Seattle , Washington', 'Seattle , Washington', 'Seattle , Washington', ""Seattle , Washington , site of the Century 21 Exposition , the 1962 World 's Fair"", 'Camarillo , California', 'The Seattle Center', 'the White River between Enumclaw and Buckley']","<|channel|>analysis<|message|>The question unclear. Probably asks location of ""It Happened at the World Fair"" music video? That is a song by The Strokes? Actually ""It Had to Happen at the World’s Fair""? Not sure. Might be referring to short film ""It Happened at the World's Fair"", Disney 1961 starring Hayley Mills, filmed in Disneyland? It was filmed at Disneyland and Walt Disney Studios. Answer: Disneyland in Anaheim, California.<|end|><|start|>assistant<|channel|>final",False,False
natural_questions,which level of weight bearing often comes with a set number of pounds,['Partial weight - bearing'],"<|channel|>analysis<|message|>The question: ""which level of weight bearing often comes with a set number of pounds"". Likely referring to postoperative weight-bearing status: non-weight bearing (NWB), partial weight bearing (PWB) often defined as 20% body weight, touch-down weight bearing (TDWB) ~10 lbs, toe-touch weight bearing etc. So which level often comes with a set number of pounds? That is ""touch-down weight bearing"" usually prescribed as 10-15 pounds",True,False
natural_questions,what river flows through charleston west virginia’s capital,"['the confluence of the Elk and Kanawha Rivers', 'Kanawha River', 'Elk', 'Kanawha', 'the Elk and Kanawha Rivers']",<|channel|>analysis<|message|>The capital of West Virginia is Charleston. River flowing through Charleston is the Kanawha River.<|end|><|start|>assistant<|channel|>final<|message|>Kanawha River.,True,False
natural_questions,where did chocolate originate the americas spain asia,"['Americas', 'the Americas', 'Mesoamerica', 'Mesoamerica']","<|channel|>analysis<|message|>The question asks: ""where did chocolate originate the americas spain asia"". Likely answer: The Americas. So concise answer: The Americas.<|end|><|start|>assistant<|channel|>final<|message|>The Americas.",True,False
natural_questions,who sings so come and dance with me jai ho,"['Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah', 'Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah', 'Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah']","<|channel|>analysis<|message|>The song ""So So..."". Actually ""So Come And Dance With Me"" maybe from Bollywood? ""Jai Ho"" is by A.R Rahman sung by Sukhwinder Singh, etc. But question: ""who sings so come and dance with me jai ho"". Likely the track ""Jai Ho! (You Are My Destiny)"" performed by A.R. Rahman & The Pussycat Dolls? Not sure. Might be ""So Come And Dance With Me",False,False
natural_questions,the elements in each period have the same number of,"['electron shells', 'electron shells', 'electron shells', 'electron shells', 'electron shells']","<|channel|>analysis<|message|>We need concise answer: ""the same number of electron shells"" or ""energy levels"". Elements in each period have the same number of electron shells (principal quantum level). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>The same number of electron shells (i.e., the same principal energy level).",True,False
natural_questions,bible verse taking the lord's name in vain,"['Exodus 20 : 7', 'Exodus 20 : 7', 'Exodus 20 : 7']",<|channel|>analysis<|message|>Need to provide Bible verse about taking God's name in vain. Likely Exodus 20:7. Provide that.<|end|><|start|>assistant<|channel|>final<|message|>Exodus 20:7 (NIV) – “You shall not misuse the name of the LORD your God.”,True,False
natural_questions,who plays faith on when calls the heart,"['Andrea Brooks', 'Andrea Brooks', 'Andrea Brooks', 'Andrea Brooks', 'Andrea Brooks']","<|channel|>analysis<|message|>We need to answer: ""who plays faith on when calls the heart"". Probably typo: Who plays Faith On... In ""When Calls the Heart"" character Faith? The actress is... I think it's ""Lindsay B. Gilday""? Wait. Actually Faith Carter? No. Faith is a character played by ... Let’s recall: In season 6, there's a character named Faith (a teen). Actress is ""Megan Follows""? No. Quick guess: It's",False,False
natural_questions,who has most followers on instagram in world,"[""Instagram 's own account"", 'Selena Gomez', 'Selena Gomez', 'Instagram', ""Instagram 's own account""]",<|channel|>analysis<|message|>Need concise answer. As of 2026? Likely Cristiano Ronaldo still top. Provide name.<|end|><|start|>assistant<|channel|>final<|message|>Cristiano Ronaldo.,False,False
natural_questions,who plays chris grandy in 13 going on 30,"['Jim Gaffigan', 'Jim Gaffigan', 'Jim Gaffigan', 'Alex Black']","<|channel|>analysis<|message|>The actor is Chris Grandy? Actually character Chris Grandy in ""13 Going on 30"" played by... I think it's played by James Brolin? No that's older. Wait character name maybe not. Quick recall: In the film, there's a kid named Chris Grandy, mother of Jenna? The adult version is played by... I think actor is Mark Ruffalo? No. Actually ""13 Going on 30"" cast includes Jennifer Garner, Josh Hutcherson as",False,False
natural_questions,why only 8 episodes in satc season 5,"[""due to Parker 's pregnancy at the time of filming"", ""Parker 's pregnancy at the time of filming"", ""due to Parker 's pregnancy at the time of filming"", ""due to Parker 's pregnancy at the time of filming"", ""Parker 's pregnancy at the time of filming""]","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Only eight episodes were produced for *Sex and the City* Season 5 because the series was winding down; HBO and the creators decided to wrap up the story early, allowing the cast and crew to move on to other projects while still delivering a full season’s arc.",False,False
natural_questions,of which country is sofia the capital city,"['Bulgaria', 'Bulgaria', 'Bulgaria', 'Bulgaria']",<|channel|>analysis<|message|>Need concise answer. Sofia is capital of Bulgaria.<|end|><|start|>assistant<|channel|>final<|message|>Bulgaria.,True,False
natural_questions,who played hyde in league of extraordinary gentlemen,"['Jason Flemyng', 'Jason Flemyng', 'Jason Flemyng', 'Jason Flemyng', 'Jason Flemyng']","<|channel|>analysis<|message|>Need concise answer. Hyde actor is John Cleese? Actually Hyde is a character played by... In ""The League of Extraordinary Gentlemen"" film (2003), the character Mr. Hyde was played by Jason Flemyng. Wait check: Yes, Jason Flemyng played Mr. Hyde. Provide that.<|end|><|start|>assistant<|channel|>final<|message|>Jason Flemyng played Mr. Hyde in *The League of Extraordinary Gentlemen*.",True,False
natural_questions,what is the average salary for a us congressman,"['$174,000', '$174,000']","<|channel|>analysis<|message|>Need concise answer. Average salary of US Representative and Senator is $174,000 (as of 2023). Provide that.<|end|><|start|>assistant<|channel|>final<|message|>The annual salary for a U.S. Congressman (House member or Senator) is **$174,000**.",True,False
natural_questions,when does the heart develop and begin pumping blood,"['in the human , beats spontaneously by week 4 of development', 'by week 4 of development', 'by week 4 of development', 'week 4 of development']","<|channel|>analysis<|message|>Need concise answer. Heart develops early embryonic; begins beating ~22 days gestation (3 weeks). Provide.<|end|><|start|>assistant<|channel|>final<|message|>The human heart starts forming in the third week of embryonic development, and it begins to contract and pump blood around day 22–23 after fertilization (approximately 3 weeks gestational age).",True,False
natural_questions,where is dancing on ice filmed this year,"['a purpose - built studio at RAF Bovingdon', 'RAF Bovingdon', 'RAF Bovingdon', 'RAF Bovingdon']","<|channel|>analysis<|message|>Need to answer: where is Dancing on Ice filmed this year? Likely UK show filmed at Bovingdon Studios? Actually recent series filmed at Envy? I think it's at Bovingdon, Hertfordshire. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>The current season of *Dancing on Ice* is being filmed at the Bovingdon Studios in Hertfordshire, England.",False,False
natural_questions,where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']","<|channel|>analysis<|message|>We need concise answer: Where does No Game No Life anime end? It ends at episode 12 covering the start of the Exceed Games; it stops before the final arc. So answer: after the ""Disboard"" introduction, ending with the chess match against the god Tet? Actually anime ends with them confronting Tet and being invited to challenge him, but not resolved. So say: It ends with Sora and Shiro confronting Tet in the final episode, leaving story incomplete",False,False
natural_questions,how much is a 72 oz steak at the big texan,"['$72', '$72', '$72']",<|channel|>analysis<|message|>Need to answer concisely; likely unknown.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.,False,False
natural_questions,who were the original voices of the flintstones,"['Alan Reed', 'Jean Vander Pyl', 'Mel Blanc', 'Bea Benaderet', 'Don Messick', 'John Stephenson', 'Verna Felton', 'Harvey Korman']","<|channel|>analysis<|message|>Need concise answer. Original voice actors: Fred Flintstone - Alan Reed; Wilma Flintstone - Jean Vanderpyl; Barney Rubble - Mel Blanc (later Daws Butler); Betty Rubble - Bea Benaderet (later Gerry Johnson). Also Pebbles? But main. Provide.<|end|><|start|>assistant<|channel|>final<|message|>The original voice actors were:

- **Fred Flintstone** – Alan Reed  
- **Wilma Flintstone** – Jean Vanderp",True,False
natural_questions,how did they come up with the name twenty one pilots,"['studying All My Sons by Arthur Miller , a play about a man whose choice to send out faulty airplane parts for the good of his business and family caused the death of twenty one pilots during World War II']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>They chose “Twenty One Pilots” after seeing a flyer for a local Ohio band called “21 Pilots.” The duo liked the mysterious, slightly ominous feel of the name and adopted it, later adding the word “twenty‑one” to make it more distinctive.",False,False
natural_questions,where does decussation occur in the spinothalamic pathway,"['usually occurs 1 - 2 spinal nerve segments above the point of entry', '1 - 2 spinal nerve segments above the point of entry', '1 - 2 spinal nerve segments above the point of entry', '1 - 2 spinal nerve segments above the point of entry']","<|channel|>analysis<|message|>Need concise answer. Decussates at spinal cord level (anterior white commissure).<|end|><|start|>assistant<|channel|>final<|message|>The fibers cross to the opposite side within the **anterior (ventral) white commissure of the spinal cord**, shortly after they enter the dorsal horn.",False,False
natural_questions,who propounded the idea of basic education in india,"['Mahatma Gandhi', 'Mahatma Gandhi', 'Mahatma Gandhi']",<|channel|>analysis<|message|>Need concise answer. Basic education idea in India was proposed by Mahatma Gandhi (Nai Talim).<|end|><|start|>assistant<|channel|>final<|message|>Mahatma Gandhi.,True,False
natural_questions,when did korn's follow the leader come out,"['August 18 , 1998', 'August 18 , 1998', 'August 18 , 1998', 'August 18 , 1998', 'August 18 , 1998']","<|channel|>analysis<|message|>Need release date of Korn's album ""Follow the Leader"". It was released May 18, 1998. Provide concise answer.<|end|><|start|>assistant<|channel|>final<|message|>May 18, 1998.",False,False
natural_questions,who played sam in clarissa explains it all,"[""Sean O'Neal"", ""Sean O'Neal"", ""Sean O'Neal"", ""Sean O'Neal"", ""Sean O'Neal""]","<|channel|>analysis<|message|>Need concise answer. Sam was played by... In ""Clarissa Explains It All"" character Sam is Clarissa's older brother, played by Josh Blake? Actually Sam (Samuel) was played by Sean O'Bryan? Wait. The brother is Sam, played by actor Sean O'Bryan? No, that's not right. Let's recall: Sam was played by Sean O'Bryan? I think it's ""Sean O'Bryan"" played as Sam in early",False,False
natural_questions,when did new york stop using the electric chair,"['1963', '1972', '1963']","<|channel|>analysis<|message|>Need concise answer. New York last used electric chair 1999? Actually NY abolished death penalty in 2004; last execution was 1963. Electric chair last used 1963 (Eddie Lee Mays). So stopped then. Answer.<|end|><|start|>assistant<|channel|>final<|message|>New York stopped using the electric chair after its final execution on **October 16, 1963** (the execution of Eddie Lee Mays).",True,False
natural_questions,who played tibbs on in the heat of the night,"['Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .', 'Howard Ellsworth Rollins Jr .']","<|channel|>analysis<|message|>Need to answer: Who played Tibbs in ""In the Heat of the Night""? Actor is Rod Steiger? Actually Sidney Tibbs was played by Rod Steiger. So answer concisely.<|end|><|start|>assistant<|channel|>final<|message|>Rod Steiger.",False,False
natural_questions,where did they film the book of eli,"['New Mexico', 'New Mexico', 'in New Mexico']","<|channel|>analysis<|message|>Need concise answer. Film locations: primarily in New Mexico (Albuquerque, Santa Fe), and also Utah? Actually Book of Eli shot in New Mexico (Albuquerque, Santa Fe) and some scenes in Salt Lake City? I recall it was filmed in New Mexico and Utah. Provide main location.<|end|><|start|>assistant<|channel|>final<|message|>The movie *The Book of Eli* was primarily filmed on location in New Mexico (around Albuquerque and Santa Fe), with",True,False
natural_questions,what does bajrang dal do on valentine's day,"['caught un-married couples on Valentines day and forced them to apply sindoor or tie rakhis against their wishes', 'invading gift shops and restaurants and threatening couples']",<|channel|>analysis<|message|>Probably unknown.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.,False,False
natural_questions,who did michael showers play on vampire diaries,"['The Man', 'The Man', 'The Man', 'The Man', 'The Man']","<|channel|>analysis<|message|>Need concise answer. Michael Showers? Actually actor Michael Sho? Maybe refers to ""Michael Schoeffler""? Not sure. Might be ""Michael Sheen""? In Vampire Diaries, Michael... I think character named ""Michael"" played by ""Michael J. ..."". Quick guess: He played ""Mikael""?? I'm not sure.

Probably answer: He played ""Tripp"". No.

I'll say I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.",False,False
natural_questions,where are the san juan mountains in new mexico,"['northwestern New Mexico', 'northwestern New Mexico', 'northwestern New Mexico', 'in southwestern Colorado and northwestern New Mexico']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>The San Juan Mountains are located in north‑central New Mexico, primarily within Rio Arriba County and extending into northern Santa Fe County. They lie east of the town of Chama, west of the Carson National Forest, and are part of the larger Southern Rocky Mountains range.",False,False
natural_questions,was star wars a book or a movie first,"['film', 'film']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Star Wars was a movie first; *Star Wars: Episode IV – A New Hope* premiered in 1977, and the novelization was released shortly afterward.",False,False
natural_questions,what was the religion in the virginia colony,"['Anglican church', 'Anglican', 'The Church of England', 'Anglican']",<|channel|>analysis<|message|>Need concise answer. Religion in Virginia colony was Anglican (Church of England).<|end|><|start|>assistant<|channel|>final<|message|>The dominant religion in the Virginia Colony was Anglicanism—the Church of England.,True,False
natural_questions,who got the most passing yards in the nfl,"['Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning']",<|channel|>analysis<|message|>Need concise answer. Likely all-time leader: Jerry Rice is receiving; passing yards leader is Tom Brady. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Tom Brady holds the NFL record for the most career passing yards.,False,False
natural_questions,what is the movie dazed and confused about,['follows various groups of Texas teenagers during the last day of school in 1976'],"<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>""Dazed and Confused"" (1993) follows a group of high school seniors on the last day of school in 1976 Texas, depicting their carefree parties, hazing rituals, and search for identity as they navigate friendships, authority figures, and the looming transition to adulthood.",False,False
natural_questions,who is the longest serving manager in manchester united history,"['Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson']","<|channel|>analysis<|message|>Need concise answer. Longest-serving manager = Sir Matt Busby (1945-1969) 24 years.<|end|><|start|>assistant<|channel|>final<|message|>Sir Matt Busby, who managed Manchester United from 1945 to 1969 (about 24 years).",False,False
natural_questions,when does walking dead season 8 second half start,"['October 22 , 2017', 'February 25 , 2018', 'February 25 , 2018']","<|channel|>analysis<|message|>Need to give date. Walking Dead Season 8 second half premiered March 5, 2018.<|end|><|start|>assistant<|channel|>final<|message|>The second half of *The Walking Dead* Season 8 premiered on **March 5, 2018**.",False,False
natural_questions,where did the ancestors of the domestic goat originate,['Iran'],"<|channel|>analysis<|message|>The answer: ancestors of domestic goat originated in the Near East, specifically the wild bezoar ibex (Capra aegagrus) from the Zagros Mountains region of Iran/Turkey. So concise: they originated in the mountains of the Near East (Zagros).<|end|><|start|>assistant<|channel|>final<|message|>The ancestors of the domestic goat originated in the Near East—specifically the wild bezoar ibex (*Capra aegagrus*) of the Zagros‑",True,False
natural_questions,when does the implantation of the embryo occur,['around 9 days after ovulation'],"<|channel|>analysis<|message|>Need concise answer. Implantation occurs about 6-10 days after fertilization, typically day 6-7.<|end|><|start|>assistant<|channel|>final<|message|>Implantation usually begins around **day 6–7 after fertilisation**, roughly 1‑week post‑conception.",False,False
natural_questions,where is the world cup being held 2018,"['Russia', 'Russia', 'Russia', 'Russia']",<|channel|>analysis<|message|>The 2018 FIFA World Cup was in Russia.<|end|><|start|>assistant<|channel|>final<|message|>Russia.,True,False
natural_questions,rizal finished all the chapters of the novel noli me tangere in,"['Spanish', 'December 1886']","<|channel|>analysis<|message|>We need concise answer: Rizal finished all chapters of Noli Me Tangere in 1885? Actually he wrote it 1884-85, completed on July 29, 1887? Wait: He started 1884, finished 1887. Check: He completed the novel on July 29, 1887. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>He completed all the chapters of *Noli Me Tangere* on **July",False,False
natural_questions,how many dominoes do you need for mexican train,"['A double - twelve set', 'A double - twelve set']","<|channel|>analysis<|message|>Need concise answer. Typically 1 set of double-12 includes 91 tiles; number of dominoes needed depends on players (e.g., each draws 15). But question likely ""how many dominoes are used in Mexican Train?"" Answer: a double‑12 set (91 dominoes).<|end|><|start|>assistant<|channel|>final<|message|>A standard Mexican Train game is played with a double‑12 set, which contains **91 domino tiles**.",True,False
natural_questions,who declared war on the united states four days after pearl harbor,"['Nazi Germany', 'Fascist Italy', 'Nazi Germany', 'Fascist Italy']","<|channel|>analysis<|message|>Need concise answer. Four days after Pearl Harbor (Dec 7 1941) => Dec 11 1941 Germany and Italy declared war on US. Actually Japan attacked Pearl Harbor, US declared war on Japan Dec 8; then Dec 11 Germany and Italy declared war on US. So answer: Nazi Germany (and also Italy). Probably ask ""who"". Answer: Germany (and its ally Italy). Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>Nazi Germany",True,False
natural_questions,when did red bull come to the united states,"['1997', '1997', '1997', '1997', '1997']",<|channel|>analysis<|message|>Need concise answer. Red Bull launched in US in 1997.<|end|><|start|>assistant<|channel|>final<|message|>Red Bull entered the United States market in **1997**.,True,False
natural_questions,when do you get a dd form 214,"[""upon a military service member 's retirement , separation , or discharge from active duty in the Armed Forces of the United States"", ""upon a military service member 's retirement , separation , or discharge from active duty in the Armed Forces of the United States"", ""issued upon a military service member 's retirement , separation , or discharge from active duty in the Armed Forces of the United States""]","<|channel|>analysis<|message|>Need concise answer. DD Form 214 is issued upon discharge from active duty.<|end|><|start|>assistant<|channel|>final<|message|>You receive a DD Form 214 when you are separated or discharged from active‑duty service (including retirement, expiration of enlistment, or other authorized release).",False,False
natural_questions,when was the last time the crows were in the grand final,"['2017', '2017', '2017', '2017', '2017']","<|channel|>analysis<|message|>Need concise answer. Likely referring to AFL? Crows (Adelaide Crows) last Grand Final appearance 2017? Actually they played 2017 Grand Final vs Richmond, lost. So answer: 2017.<|end|><|start|>assistant<|channel|>final<|message|>The Adelaide Crows last appeared in a Grand Final in 2017.",True,False
natural_questions,what is the scientific name for the calf muscle,"['gastrocnemius muscle', 'gastrocnemius muscle', 'soleus', 'gastrocnemius']","<|channel|>analysis<|message|>Need concise answer. Scientific name: gastrocnemius (and soleus). Probably ""gastrocnemius"". Provide that.<|end|><|start|>assistant<|channel|>final<|message|>The primary calf muscle is scientifically named the **gastrocnemius** (often considered together with the soleus as the triceps surae).",True,False
natural_questions,who made the song we are the world,"['supergroup United Support of Artists ( USA ) for Africa', 'the supergroup United Support of Artists ( USA ) for Africa', 'the supergroup United Support of Artists ( USA ) for Africa', 'recorded by the supergroup United Support of Artists ( USA ) for Africa', 'written by Michael Jackson and Lionel Richie ( with arrangements by Michael Omartian )', 'produced by Quincy Jones']","<|channel|>analysis<|message|>We need concise answer: ""Michael Jackson and Lionel Richie wrote it; produced by Quincy Jones; performed by USA for Africa."" The question: who made the song we are the world. Likely asking creator: written by Michael Jackson and Lionel Richie, produced by Quincy Jones. I'll answer concisely.<|end|><|start|>assistant<|channel|>final<|message|>The song “We Are the World” was written by **Michael Jackson** and **Lionel Richie**, produced by",True,False
natural_questions,when did the movie napoleon dynamite come out,"['June 11 , 2004', 'June 11 , 2004', '2004', '2004', '2004']","<|channel|>analysis<|message|>Need concise answer. Napoleon Dynamite released 2004 (premiered Aug 20 2004 limited, wide Jan 14 2005). Probably ask release date. Provide year.<|end|><|start|>assistant<|channel|>final<|message|>The film *Napoleon Dynamite* was first released in 2004 (limited release on August 20, 2004; wide U.S. release on January 14, 2005).",True,False
natural_questions,make it or break it who does the gymnastics,"['former elite , Olympian or NCAA champion gymnasts', 'former elite , Olympian or NCAA champion gymnasts', 'former elite , Olympian or NCAA champion gymnasts', 'former elite , Olympian or NCAA champion gymnasts']","<|channel|>analysis<|message|>We need to interpret the cryptic clue? ""make it or ..."". Likely a phrase: ""Make it or break it who does the gymnastics"". Might be asking who does the gymnastics in phrase ""make it or break it""? Answer: ""gymnastics"" performed by ""the gymnast"". Probably answer: ""Gymnasts"". So concise answer: Gymnasts.<|end|><|start|>assistant<|channel|>final<|message|>Gymnasts.",False,False
natural_questions,who dies in akame ga kill night raid,"['Tatsumi', 'Tatsumi']","<|channel|>analysis<|message|>Need concise answer. In Akame ga Kill, Night Raid members who die: Akame? No she survives. Tatsumi dies. Leone dies? She survives. Bulat dies. Lubbock dies. Chelsea dies. Dr. Stylish? Not Night Raid. So list: Tatsumi, Bulat, Lubbock, Chelsea. Also possibly Esdeath not night raid. Answer accordingly.<|end|><|start|>assistant<|channel|>final<|message|>The Night Raid members who die are **Tatsumi",True,False
natural_questions,when was the biltmore house opened to the public,"['March 1930', 'March 1930', 'March 1930', 'March 1930', 'March 1930']",<|channel|>analysis<|message|>Need concise answer. Biltmore House opened to public in 1930? Actually opened to public after George Vanderbilt died 1944? Wait: Biltmore opened to public in 1930 by his wife? I think it opened to public in 1930. Let's answer that.<|end|><|start|>assistant<|channel|>final<|message|>The Biltmore House was opened to the public in **1930**.,False,False
natural_questions,when was the last time the dodgers played yankees in the world series,"['1981', '1981', '1981', '1981', '1981']",<|channel|>analysis<|message|>Need concise answer. Dodgers vs Yankees World Series last meeting 1981? Actually they met 1978 (Dodgers beat Yankees) and 1981 (Dodgers lost). Last time was 1981.<|end|><|start|>assistant<|channel|>final<|message|>The Los Angeles Dodgers last faced the New York Yankees in a World Series in **1981**.,True,False
natural_questions,where will be the next olympics be held,"['Tokyo', 'Tokyo', 'Tokyo', 'Tokyo', 'Tokyo']","<|channel|>analysis<|message|>Need concise answer. Next Olympics after 2024? 2024 Paris Summer, 2026 Milan-Cortina Winter, 2028 Los Angeles Summer. Probably asking ""next Olympics"" current date 2026-05-10, next is 2026 Winter in Milan-Cortina. Provide that.<|end|><|start|>assistant<|channel|>final<|message|>The next Olympic Games will be the 2026 Winter Olympics in Milan and Cortina d'Ampezzo, Italy.",False,False
natural_questions,who is tinker air force base named after,"['Major General Clarence L. Tinker , the first Native American Major General', 'Major General Clarence L. Tinker', 'Major General Clarence L. Tinker , the first Native American Major General', 'Major General Clarence L. Tinker , the first Native American Major General']","<|channel|>analysis<|message|>Need concise answer. Tinker AFB named after Major General Clarence L. Tinker, a Native American (Osage) officer.<|end|><|start|>assistant<|channel|>final<|message|>Tinker Air Force Base is named for **Major General Clarence L. Tinker**, a distinguished U.S. Army Air Corps/Army Air Forces officer and the first Native American to achieve general‑officer rank.",True,False
natural_questions,who does the voice of cruz on cars 3,"['Cristela Alonzo', 'Cristela Alonzo', 'Cristela Alonzo']","<|channel|>analysis<|message|>Need to answer: voice of Cruz in Cars 3. It's a character? I think it's ""Cruz Ramirez"" voiced by Cristela Alonzo? Actually Cruz Ramirez is female trainer, voiced by Cristela Alonzo. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Cristela Alonzo.",True,False
natural_questions,what happened to jake and miley on hannah montana forever,['Miley finally ends it with him'],"<|channel|>analysis<|message|>Need concise answer. Jake and Miley? In Hannah Montana Forever finale, they graduate high school and go to college; Jake moves away? Actually Jake Ryan (Jake) leaves for acting career? He breaks up with Miley? In series end, they are together? I think they break up as Miley goes to college. Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>In the series finale of **_Hannah Montana Forever_**, Jake Ryan and Miley Stewart graduate from high",False,False
natural_questions,who's the original singer of help me make it through the night,"['Kris Kristofferson', 'Kris Kristofferson', 'Kris Kristofferson', 'Kris Kristofferson', 'Kris Kristofferson']","<|channel|>analysis<|message|>Need concise answer. Song ""Help Me Make It Through the Night"" originally sung by Sammi Smith (1970).<|end|><|start|>assistant<|channel|>final<|message|>Sammi Smith.",False,False
natural_questions,where does the movie mothers day take place,"['Atlanta , Georgia', 'Atlanta', 'Atlanta', 'Atlanta', 'Atlanta']","<|channel|>analysis<|message|>Need concise answer. The film ""Mother's Day"" (2016) takes place in Texas? Actually 2016 horror set in a small town Texas. It was filmed in Austin, Texas. So location is Texas. Answer accordingly.<|end|><|start|>assistant<|channel|>final<|message|>The movie *Mother’s Day* is set in Texas.",False,False
natural_questions,what is the big gold dome in jerusalem,['Dome of the Rock'],"<|channel|>analysis<|message|>We need concise answer. The big gold dome in Jerusalem is the Dome of the Rock.<|end|><|start|>assistant<|channel|>final<|message|>The big gold dome in Jerusalem is the **Dome of the Rock**, an Islamic shrine on the Temple Mount.",True,False
natural_questions,when did russia join the world economic forum,"['1997', '1997']","<|channel|>analysis<|message|>Need concise answer. Russia joined WEF? The World Economic Forum founded 1971; Russia became a partner country in 1998? Actually WEF has ""Partner Countries"" list includes Russia since 2006? I think Russia was a member of the ""Strategic Partners""? Quick guess: Russia joined WEF as a member in 1998. I'll answer that.<|end|><|start|>assistant<|channel|>final<|message|>Russia became a member of the World Economic Forum in 1998.",False,False
